0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,gesture
0.0,0.0,0.0,-0.04601317644119263,-0.015940606594085693,-0.030316603049719504,-0.08858239650726318,-0.019348889589309692,-0.05847185538717525,-0.09732463955879211,0.010368108749389648,-0.08284934671231525,-0.0918465256690979,0.02896857261657715,-0.10664594234534519,-0.0913742184638977,-0.19421222805976868,-0.07076655389376896,-0.13083845376968384,-0.2279474139213562,-0.11402456523486393,-0.17000892758369446,-0.2860185503959656,-0.15158421607323902,-0.20425945520401,-0.3402155190706253,-0.18020192594834583,-0.03586098551750183,-0.23999303579330444,-0.0719244113714339,-0.04720368981361389,-0.034422993659973145,-0.10513746054478901,-0.05564579367637634,-0.011693358421325684,-0.10515654148169773,-0.052669912576675415,-0.03556758165359497,-0.10303973467656391,0.017553508281707764,-0.19777697324752808,-0.07618135274955051,-0.0031659603118896484,0.011226773262023926,-0.0956842979938628,-0.019466698169708252,0.00044083595275878906,-0.06630375297375934,-0.017665445804595947,-0.031179219484329224,-0.04403518946477192,0.059367835521698,-0.13169202208518982,-0.08668448837109821,0.03349876403808594,0.027283012866973877,-0.11369623304911869,0.01946955919265747,0.018179118633270264,-0.10214569480725544,0.021869301795959473,-0.02376502752304077,-0.08539733351775425,pointing_finger
0.0,0.0,0.0,-0.046789348125457764,-0.023472487926483154,-0.026246875724211804,-0.07593202590942383,-0.10340112447738647,-0.04220711273552524,-0.06140214204788208,-0.18398475646972656,-0.058673957562461965,-0.03892350196838379,-0.2504318356513977,-0.07427349520327198,-0.08757904171943665,-0.2635396420955658,-0.027106857126966588,-0.12385198473930359,-0.3740992248058319,-0.04853019324542629,-0.1456708312034607,-0.43784835934638977,-0.059746263748422734,-0.16355589032173157,-0.49775373935699463,-0.06809077990652668,-0.04489254951477051,-0.28517618775367737,-0.03321487662793743,-0.043444812297821045,-0.4340757429599762,-0.0573168045044099,-0.04078686237335205,-0.5212077647447586,-0.07110530716778385,-0.03862464427947998,-0.5972158759832382,-0.07842209023834812,-0.006275534629821777,-0.2630414366722107,-0.0423581062019025,-0.015113353729248047,-0.3570445775985718,-0.07980821860434162,-0.020586848258972168,-0.28051337599754333,-0.08558387143017399,-0.017833352088928223,-0.22778281569480896,-0.08085635883213627,0.02734529972076416,-0.2168581485748291,-0.05296391082407581,0.008943378925323486,-0.22665676474571228,-0.08646051419378864,-0.0009423494338989258,-0.16359269618988037,-0.09031965417267429,-0.00012165307998657227,-0.12504547834396362,-0.08682976496817219,peace_sign
0.0,0.0,0.0,-0.08207210898399353,0.016265153884887695,-0.035811490711552096,-0.15142914652824402,0.03950554132461548,-0.06261039465366025,-0.18198060989379883,0.0947422981262207,-0.08419574737249036,-0.16180279850959778,0.14596271514892578,-0.10076639741359372,-0.13927528262138367,-0.13163229823112488,-0.059736497101170016,-0.14049872756004333,0.09023261070251465,-0.091461248096806,-0.11404591798782349,0.1250963807106018,-0.10532233804164548,-0.10301735997200012,0.08214199542999268,-0.11412643581329007,-0.07471573352813721,-0.13690701127052307,-0.06330422997174878,-0.07815337181091309,0.13042664527893066,-0.09154304057059903,-0.05878406763076782,0.1361532211303711,-0.09241564511953015,-0.0554637610912323,0.06860864162445068,-0.09241416990457196,-0.010129958391189575,-0.10872375965118408,-0.07024018406568189,-0.018680721521377563,0.138780415058136,-0.09383781194387097,-0.01615700125694275,0.12003707885742188,-0.07974503874478955,-0.021115541458129883,0.04385018348693848,-0.06769957333503385,0.04379516839981079,-0.06684210896492004,-0.08196014105973859,0.029416829347610474,0.12056761980056763,-0.09646319538055081,0.02255609631538391,0.11171650886535645,-0.08761161505876203,0.017367422580718994,0.05415457487106323,-0.07834055214820523,fist
0.0,0.0,0.0,-0.054961979389190674,-0.1248469352722168,-0.005781665211145537,-0.1095268726348877,-0.2706162929534912,-0.01886845822406258,-0.14233624935150146,-0.39258459210395813,-0.03322987514508213,-0.1484670639038086,-0.5026632100343704,-0.047204888192538874,-0.07148957252502441,-0.32166966795921326,-0.03228770452511753,-0.17578840255737305,-0.2886035442352295,-0.06054662051570858,-0.16161394119262695,-0.22651678323745728,-0.07000164198649372,-0.1315854787826538,-0.22781521081924438,-0.07432412612212147,-0.0568813681602478,-0.24412944912910461,-0.04430907103193249,-0.17634734511375427,-0.20516330003738403,-0.06968190777075733,-0.1578163504600525,-0.15577012300491333,-0.06560926395428623,-0.1258639693260193,-0.1580369472503662,-0.06366197275889363,-0.05276912450790405,-0.157648503780365,-0.05788503098261799,-0.16790816187858582,-0.12363731861114502,-0.08534819143784489,-0.14986157417297363,-0.07681840658187866,-0.06974661606324162,-0.11692005395889282,-0.07838815450668335,-0.05790398153436627,-0.05452340841293335,-0.07237130403518677,-0.07141376542818989,-0.15061306953430176,-0.046569108963012695,-0.09171702968848194,-0.13613355159759521,-0.015096664428710938,-0.08308509248269047,-0.10476189851760864,-0.01183253526687622,-0.07451488333714451,thumbs_up
0.0,0.0,0.0,-0.05321389436721802,-0.12603366374969482,-0.0056076898786727725,-0.10583168268203735,-0.2672134041786194,-0.02044971674564522,-0.13804596662521362,-0.3850480616092682,-0.0363006090361182,-0.1428355574607849,-0.4951053261756897,-0.05211951784673374,-0.06589400768280029,-0.29963821172714233,-0.04014361105743092,-0.17303386330604553,-0.2707206606864929,-0.07134276829543751,-0.155074805021286,-0.2183864712715149,-0.08268401227775257,-0.12495255470275879,-0.22411629557609558,-0.08800874851527851,-0.05208468437194824,-0.21781766414642334,-0.05309270150843304,-0.17450293898582458,-0.1841755509376526,-0.08074107967200916,-0.15113145112991333,-0.14679104089736938,-0.07739388398709934,-0.11717444658279419,-0.14958298206329346,-0.07608702234807652,-0.04779475927352905,-0.12985581159591675,-0.06709201089921635,-0.16428762674331665,-0.09789079427719116,-0.093935230894715,-0.1412811279296875,-0.06231564283370972,-0.07762803338351887,-0.10671645402908325,-0.06816893815994263,-0.0657963325816695,-0.04970353841781616,-0.04459911584854126,-0.0811457281548087,-0.14430296421051025,-0.021910488605499268,-0.10009855978074711,-0.1263410449028015,-0.0005617141723632812,-0.09071324221673649,-0.09449231624603271,-0.002957940101623535,-0.0822244828182761,thumbs_up
0.0,0.0,0.0,-0.039907097816467285,-0.01801830530166626,-0.02065402939786054,-0.07909426093101501,-0.035770684480667114,-0.03979339748491384,-0.09529080986976624,-0.019947290420532227,-0.057740844039813055,-0.08905497193336487,0.003786325454711914,-0.07551411837209798,-0.07818707823753357,-0.17415595054626465,-0.04511035159100629,-0.10939857363700867,-0.2224155068397522,-0.07182937413324453,-0.13571161031723022,-0.27056536078453064,-0.0934894189225588,-0.15642809867858887,-0.3156452924013138,-0.11121475994457342,-0.032939016819000244,-0.20145326852798462,-0.04863036721815206,-0.0594325065612793,-0.04648122191429138,-0.07091164141763784,-0.05994954705238342,-0.02548202872276306,-0.06980139314998723,-0.05044180154800415,-0.048295825719833374,-0.0673632279025469,0.010232746601104736,-0.16228976845741272,-0.054408322273388876,-0.021880507469177246,0.0008624792098999023,-0.06845692843069173,-0.027967989444732666,-0.005622446537017822,-0.04724018946160413,-0.02096080780029297,-0.03406494855880737,-0.031355421243802084,0.04233664274215698,-0.10404980182647705,-0.06467677950729467,0.010641038417816162,0.024484336376190186,-0.0839909419404421,0.006015598773956299,0.017726421356201172,-0.07569688111414052,0.013719797134399414,-0.01634460687637329,-0.06383328437675573,pointing_finger
0.0,0.0,0.0,-0.04655736684799194,-0.005675196647644043,-0.0459294829506689,-0.09386754035949707,-0.011767745018005371,-0.0805334996421152,-0.10769382119178772,-0.01338118314743042,-0.10826482884476718,-0.07263690233230591,-0.020105600357055664,-0.13022782169173297,-0.08638754487037659,-0.2486478090286255,-0.06521819792578754,-0.10187169909477234,-0.13232553005218506,-0.10098442695925769,-0.0938551127910614,-0.06987124681472778,-0.11872072778533038,-0.0850779116153717,-0.08007484674453735,-0.13015574477503833,-0.0319291353225708,-0.2561400681734085,-0.06075024492929515,-0.05027717351913452,-0.09499454498291016,-0.09343172870467242,-0.056045711040496826,-0.03235650062561035,-0.09899781905005511,-0.05778986215591431,-0.053084880113601685,-0.10114175341914233,0.018062353134155273,-0.22657807171344757,-0.06046379618237552,-0.0009034872055053711,-0.05676710605621338,-0.08909283093998965,-0.01699650287628174,-0.010552197694778442,-0.0802745994169527,-0.02427387237548828,-0.03365790843963623,-0.07190161459038791,0.05900520086288452,-0.17906898260116577,-0.06554974131177005,0.0412297248840332,-0.047272682189941406,-0.08594345562050876,0.027613461017608643,-0.012199312448501587,-0.08295133225510654,0.0222281813621521,-0.02853494882583618,-0.07693615816424426,fist
0.0,0.0,0.0,-0.04009854793548584,0.008482635021209717,-0.03815028585242464,-0.07537612318992615,0.017293810844421387,-0.0711682154958172,-0.07610467076301575,0.04232048988342285,-0.10007438949989511,-0.0521618127822876,0.040899574756622314,-0.12817983470606042,-0.07992774248123169,-0.13573163747787476,-0.07109759144233896,-0.11175602674484253,-0.14275866746902466,-0.11620285503315164,-0.14383822679519653,-0.16642603278160095,-0.14950302384542657,-0.17305493354797363,-0.1885189712047577,-0.17276756606744958,-0.03342241048812866,-0.1788085401058197,-0.0687759905283375,-0.03966808319091797,-0.009472370147705078,-0.10493099085735513,-0.04195094108581543,0.023672163486480713,-0.10507016025232507,-0.04130685329437256,0.0024330615997314453,-0.10140493653463556,0.013561010360717773,-0.15603691339492798,-0.07099703840660287,-0.0008131861686706543,0.02076435089111328,-0.09428616009401514,-0.012774944305419922,0.02248603105545044,-0.0661500259463711,-0.014722466468811035,-0.009717762470245361,-0.043345083964340225,0.05031198263168335,-0.11236152052879333,-0.0797070874993725,0.03263092041015625,0.021721839904785156,-0.10624425999569131,0.024314522743225098,0.021319270133972168,-0.09532474867748453,0.026626169681549072,-0.0143204927444458,-0.07939235262321664,pointing_finger
0.0,0.0,0.0,-0.09419447183609009,-0.0003851652145385742,-0.054460707259949004,-0.17679399251937866,0.0026848316192626953,-0.08874602536636189,-0.20749780535697937,0.05933922529220581,-0.11565630058723286,-0.1696600615978241,0.11427855491638184,-0.13645411203580693,-0.1473274827003479,-0.19931110739707947,-0.07537934849935368,-0.15391328930854797,0.04564708471298218,-0.11921885530429677,-0.13488119840621948,0.11717569828033447,-0.137384480936106,-0.11789387464523315,0.09047305583953857,-0.14635559092241124,-0.06719928979873657,-0.20966094732284546,-0.07120655397849873,-0.07949191331863403,0.11012887954711914,-0.10980716268497304,-0.079170823097229,0.13936865329742432,-0.11130604813772038,-0.07782474160194397,0.076804518699646,-0.10917439232545689,0.006018787622451782,-0.1794590950012207,-0.07312517533975438,-0.01931917667388916,0.11508554220199585,-0.10663455645519093,-0.03319364786148071,0.10999751091003418,-0.09237448791938618,-0.03964197635650635,0.030156850814819336,-0.07666461090522603,0.0627288818359375,-0.13356852531433105,-0.08207754711585835,0.03406858444213867,0.08339560031890869,-0.10225954572635487,0.018642932176589966,0.08804923295974731,-0.09427556316333607,0.016173243522644043,0.03055882453918457,-0.08274802486377553,fist
0.0,0.0,0.0,-0.05149763822555542,-0.005569577217102051,-0.03871076677543783,-0.1003679633140564,-0.012410849332809448,-0.06722935412628317,-0.13117951154708862,-0.012421607971191406,-0.09025795881254339,-0.12720414996147156,-0.012179642915725708,-0.10757063452703619,-0.09808826446533203,-0.23523229360580444,-0.05151851598722601,-0.1151280403137207,-0.09471568465232849,-0.08426882450086737,-0.10064873099327087,-0.031811684370040894,-0.10129643355114126,-0.08946296572685242,-0.04833775758743286,-0.1118827921579566,-0.047090232372283936,-0.2402086704969406,-0.04892791558606291,-0.06763574481010437,-0.06848141551017761,-0.07763422404033804,-0.06475496292114258,-0.01751077175140381,-0.0810472083519187,-0.061834126710891724,-0.04923006892204285,-0.08162593965036535,0.0010437369346618652,-0.21349553763866425,-0.050484446180888654,-0.019615590572357178,-0.0501631498336792,-0.07546076302034521,-0.022309839725494385,-0.014215737581253052,-0.06505155686838293,-0.019352853298187256,-0.04633703827857971,-0.05572120223743582,0.041310250759124756,-0.1729755401611328,-0.0567702328096118,0.02370738983154297,-0.044558554887771606,-0.07303362463218832,0.01969534158706665,-0.02010747790336609,-0.06852242474062109,0.02340245246887207,-0.0521276593208313,-0.0619628180990901,fist
0.0,0.0,0.0,-0.037528038024902344,-0.13257324695587158,-0.013694524769960026,-0.10637220740318298,-0.2751729488372803,-0.040386531506953816,-0.15345779061317444,-0.38532495498657227,-0.06224894896644173,-0.15447667241096497,-0.4998185485601425,-0.08351981640356598,-0.09162664413452148,-0.23806509375572205,-0.10056614876287995,-0.2224014699459076,-0.17999568581581116,-0.1361255273272377,-0.19118815660476685,-0.16727536916732788,-0.14262080938118515,-0.1519756019115448,-0.17731478810310364,-0.14286401123302994,-0.07860490679740906,-0.12688195705413818,-0.1079602390577179,-0.21899983286857605,-0.07804292440414429,-0.1371396407534462,-0.18370938301086426,-0.07987946271896362,-0.1252348944594246,-0.14051201939582825,-0.08591246604919434,-0.12002957612770615,-0.07319489121437073,-0.02053999900817871,-0.11259218305843888,-0.20124909281730652,0.005452334880828857,-0.1394514814068657,-0.16778919100761414,0.003989815711975098,-0.11464373767870484,-0.126460999250412,-0.002368152141571045,-0.09870500863092957,-0.07583525776863098,0.07632976770401001,-0.11651056260365067,-0.17701241374015808,0.08192306756973267,-0.13789223880070267,-0.14686140418052673,0.07600688934326172,-0.12318113446730194,-0.10965359210968018,0.07220786809921265,-0.11213572323816834,thumbs_up
0.0,0.0,0.0,-0.04562056064605713,-0.02993673086166382,-0.036085517685421564,-0.06380563974380493,-0.12328457832336426,-0.055051708202370264,-0.02768540382385254,-0.21386677026748657,-0.07233771083832607,0.0033907294273376465,-0.28465741872787476,-0.08835062531710491,-0.07937371730804443,-0.277889221906662,-0.03413964582563267,-0.11344906687736511,-0.390169620513916,-0.05906194595576153,-0.13688308000564575,-0.4620349407196045,-0.0741745024728857,-0.15450042486190796,-0.523993730545044,-0.0846853866982542,-0.03597438335418701,-0.2966316044330597,-0.03719707352996693,-0.036358416080474854,-0.4469369947910309,-0.06324790565253124,-0.03621619939804077,-0.5379111766815186,-0.0804250404048048,-0.035194993019104004,-0.615327499806881,-0.09019132850647793,0.0007245540618896484,-0.26843106746673584,-0.04432393385053501,0.017818987369537354,-0.3611336648464203,-0.0844405308175169,0.011038362979888916,-0.28584355115890503,-0.09367957113266812,0.006504416465759277,-0.2293950319290161,-0.09089099017859326,0.030442476272583008,-0.21536701917648315,-0.05364335847974644,0.03065788745880127,-0.2419584095478058,-0.08848536161661968,0.018162846565246582,-0.17585080862045288,-0.09203379003287182,0.009993970394134521,-0.1275120973587036,-0.08829046932936535,peace_sign
0.0,0.0,0.0,-0.04306352138519287,0.005853384733200073,-0.049005977463181694,-0.09098255634307861,0.004489600658416748,-0.08232562954371758,-0.08817127346992493,0.027201861143112183,-0.10575602914040871,-0.037777066230773926,0.033696532249450684,-0.12254504824822732,-0.07587352395057678,-0.20800261199474335,-0.07464326883500405,-0.07996350526809692,-0.06124809384346008,-0.10761334712451287,-0.07517993450164795,-0.016575276851654053,-0.124387532126363,-0.07235381007194519,-0.0484752357006073,-0.1366490345711071,-0.019268274307250977,-0.21259073913097382,-0.06559042597955056,-0.029413282871246338,-0.02202826738357544,-0.09173232282346078,-0.03646445274353027,-0.008846789598464966,-0.09126958961432763,-0.04165506362915039,-0.06621220707893372,-0.09039185906594582,0.03113389015197754,-0.17933249473571777,-0.060318670820649345,0.016308903694152832,0.004559457302093506,-0.07968780363744088,0.0025344491004943848,0.004933953285217285,-0.05815998057668992,-0.001644432544708252,-0.04577943682670593,-0.04099423403685876,0.07000333070755005,-0.12963101267814636,-0.06162827427333184,0.049455344676971436,0.004815995693206787,-0.08390923554843255,0.039366960525512695,0.0004855990409851074,-0.07858779991811105,0.04001575708389282,-0.042409658432006836,-0.06836846436208077,fist
0.0,0.0,0.0,-0.06441575288772583,-0.023520469665527344,-0.043806430486995396,-0.12113046646118164,-0.08638250827789307,-0.07321759366806191,-0.1676923930644989,-0.14717036485671997,-0.09809121542986077,-0.21218076348304749,-0.18401575088500977,-0.12360231631811303,-0.0872960090637207,-0.28947174549102783,-0.05614106783087891,-0.12467744946479797,-0.4105319082736969,-0.0869507571440522,-0.1506918966770172,-0.48807764053344727,-0.10957464629228753,-0.1719186007976532,-0.5585124641656876,-0.12642702513750237,-0.0407680869102478,-0.32042396068573,-0.057924680946428,-0.05153167247772217,-0.47588396072387695,-0.0865959455948655,-0.0588340163230896,-0.5752698332071304,-0.1080958327036683,-0.0647236704826355,-0.6641582101583481,-0.12367608451660317,0.0036355257034301758,-0.3092206120491028,-0.06408432924564522,0.014709293842315674,-0.4607766568660736,-0.09776884370859307,0.024344444274902344,-0.5574965626001358,-0.11989605480249566,0.031403303146362305,-0.6450217142701149,-0.13434538298662346,0.04422807693481445,-0.26904359459877014,-0.0730679264050309,0.07477730512619019,-0.37487637996673584,-0.10496910714920205,0.0966448187828064,-0.4450714588165283,-0.11987781578119439,0.11348223686218262,-0.5124250650405884,-0.12931786531027,open_palm
0.0,0.0,0.0,-0.09551331400871277,-0.010365903377532959,-0.041901495618446916,-0.188007652759552,-0.08701413869857788,-0.0680127184220396,-0.2641373872756958,-0.14812743663787842,-0.09118150578223094,-0.3290212154388428,-0.16648590564727783,-0.11705285714350566,-0.1547391712665558,-0.34193703532218933,-0.05856039778672084,-0.20775754749774933,-0.5001932382583618,-0.09444729642353877,-0.24177725613117218,-0.6029957085847855,-0.121139470798596,-0.2691928297281265,-0.6926252990961075,-0.1421210284658514,-0.09462150931358337,-0.3949008882045746,-0.06725362346850261,-0.1185610294342041,-0.5962124019861221,-0.10129031942568645,-0.1352267563343048,-0.7280298545956612,-0.12884470478974208,-0.1478274017572403,-0.8443628437817097,-0.15018045560799465,-0.035437941551208496,-0.39577171206474304,-0.08061013029299602,-0.030752211809158325,-0.5848741680383682,-0.1243794004746519,-0.024468213319778442,-0.7190536707639694,-0.15649853305302486,-0.019711971282958984,-0.8410787358880043,-0.1785403455921255,0.02178853750228882,-0.35368525981903076,-0.09628654674969539,0.06017312407493591,-0.4862072169780731,-0.14288364009343013,0.08740681409835815,-0.5762824267148972,-0.16702037708245143,0.10998022556304932,-0.6635108888149261,-0.18249226765118465,open_palm
0.0,0.0,0.0,-0.0488736629486084,-0.11634105443954468,-0.010546359755437607,-0.10078001022338867,-0.2560937702655792,-0.02793643862042927,-0.12676632404327393,-0.3745059370994568,-0.04447221808169388,-0.1227836012840271,-0.47851014137268066,-0.06036557681892418,-0.06655967235565186,-0.2721351385116577,-0.051318996176462406,-0.16911622881889343,-0.21810385584831238,-0.08343251474235558,-0.14378240704536438,-0.17781499028205872,-0.09451006032560372,-0.11329483985900879,-0.19474267959594727,-0.09983612276647591,-0.05259346961975098,-0.18800929188728333,-0.06120101042125725,-0.17201048135757446,-0.13788998126983643,-0.0907840398702433,-0.14190584421157837,-0.11646890640258789,-0.08572169818017983,-0.10782027244567871,-0.12863069772720337,-0.08326700009439492,-0.04654645919799805,-0.10408574342727661,-0.07198130019042992,-0.1577642858028412,-0.0640420913696289,-0.09989260561798119,-0.13051900267601013,-0.04364752769470215,-0.08207871444557213,-0.09751933813095093,-0.05594348907470703,-0.06928548641536736,-0.045715272426605225,-0.02583712339401245,-0.0832055104527285,-0.1355499029159546,-0.0013415813446044922,-0.10262543387744927,-0.11386919021606445,0.013285219669342041,-0.09294228680465721,-0.08246874809265137,0.008656680583953857,-0.08457558281753563,thumbs_up
0.0,0.0,0.0,-0.06926414370536804,0.012677907943725586,-0.05795813023670604,-0.12876269221305847,0.02811872959136963,-0.11009137376769473,-0.12398132681846619,0.09433835744857788,-0.15597671314700534,-0.06997594237327576,0.10734885931015015,-0.20029941245540073,-0.1048688292503357,-0.1928713619709015,-0.11614926948769977,-0.1680712103843689,-0.17224463820457458,-0.18841588541491916,-0.2134190797805786,-0.1902410089969635,-0.232249185886225,-0.2509475499391556,-0.21814286708831787,-0.2585331354997962,-0.0370582640171051,-0.21959543228149414,-0.11263899549468448,-0.07096031308174133,0.00993269681930542,-0.16411744102462222,-0.06806755065917969,0.05911266803741455,-0.15189026340468814,-0.057180166244506836,0.005598843097686768,-0.13586945876105716,0.025512993335723877,-0.1632196605205536,-0.1171153341196387,-0.01982155442237854,0.07289540767669678,-0.15382950052245548,-0.03712010383605957,0.07182765007019043,-0.10625430985911777,-0.03196421265602112,0.006672918796539307,-0.0656423573158591,0.06758219003677368,-0.08455145359039307,-0.13059209331496646,0.021505355834960938,0.08647549152374268,-0.17046549960597446,0.002986311912536621,0.06830990314483643,-0.1528160427473395,0.008490830659866333,0.003344297409057617,-0.12705965384467532,pointing_finger
0.0,0.0,0.0,-0.06347081065177917,-0.02322089672088623,-0.04466332662394734,-0.10769474506378174,-0.11660158634185791,-0.07583268153956624,-0.07700654864311218,-0.21024048328399658,-0.1054045425682375,-0.030705809593200684,-0.2850900888442993,-0.1317872198252985,-0.1041816771030426,-0.32044517993927,-0.061443337979824264,-0.14077842235565186,-0.4774583876132965,-0.10365476626446934,-0.1671903133392334,-0.5693099051713943,-0.12669170815041753,-0.18867504596710205,-0.6532029360532761,-0.14073691684296818,-0.04775345325469971,-0.34745270013809204,-0.06577984410813542,-0.05152454972267151,-0.520435631275177,-0.11207520383885594,-0.054645538330078125,-0.6368881165981293,-0.13452428001454564,-0.057291239500045776,-0.7443579770624638,-0.14365751463463994,0.002965956926345825,-0.32537686824798584,-0.07384899425795766,-0.002965390682220459,-0.32770055532455444,-0.12933571058800908,-0.021698087453842163,-0.20119613409042358,-0.13031017202428075,-0.03363966941833496,-0.12436699867248535,-0.11593229490807744,0.04346883296966553,-0.27210116386413574,-0.08580818194440099,0.03165560960769653,-0.23609161376953125,-0.1278078498273203,0.007032960653305054,-0.137620210647583,-0.12423005867293568,-0.01120343804359436,-0.07635664939880371,-0.11156866121581288,peace_sign
0.0,0.0,0.0,-0.038904547691345215,-0.011391788721084595,-0.026362294412038523,-0.07763367891311646,-0.022864729166030884,-0.04932405993976374,-0.08994254469871521,-0.0009158849716186523,-0.07019594133534213,-0.07224571704864502,0.01812124252319336,-0.09036901415028353,-0.07399740815162659,-0.17274326086044312,-0.04903059647121211,-0.10375732183456421,-0.20082107186317444,-0.07881128609814425,-0.12942960858345032,-0.23706096410751343,-0.10196105957665225,-0.15043973922729492,-0.27323001623153687,-0.11993756712116976,-0.02896571159362793,-0.20266035199165344,-0.050571518099687296,-0.05144980549812317,-0.037804633378982544,-0.07562832356133242,-0.05100211501121521,-0.016720473766326904,-0.07483826399483462,-0.041780292987823486,-0.037141352891922,-0.07148226172365924,0.014825105667114258,-0.16523784399032593,-0.05527327776589175,-0.01427370309829712,0.0030707716941833496,-0.07232001245655795,-0.020382821559906006,-0.0036340653896331787,-0.04984167412557383,-0.014319419860839844,-0.032191336154937744,-0.03140565202274104,0.048796653747558594,-0.10797113180160522,-0.06503959566988726,0.018507301807403564,0.022895753383636475,-0.0867961254779317,0.014892578125,0.01470249891281128,-0.0781683754984357,0.02300781011581421,-0.020608603954315186,-0.06465882629790087,pointing_finger
0.0,0.0,0.0,-0.07224705815315247,-0.026130735874176025,-0.05101724763380844,-0.1350192129611969,-0.10294097661972046,-0.08416434054242927,-0.1895941197872162,-0.17876207828521729,-0.11211429213153679,-0.24647894501686096,-0.2269223928451538,-0.14095901374685127,-0.09487274289131165,-0.31443315744400024,-0.06609619830715019,-0.13808205723762512,-0.4507279694080353,-0.10215106283294517,-0.16817468404769897,-0.5372055470943451,-0.12783043508397895,-0.193112313747406,-0.6185383051633835,-0.14732203309404213,-0.04402881860733032,-0.3473263680934906,-0.06835061733590919,-0.060506969690322876,-0.5194804966449738,-0.10387544755803901,-0.07149520516395569,-0.6326543837785721,-0.13082133655416328,-0.07963365316390991,-0.7404007017612457,-0.1502871257530387,0.005162239074707031,-0.3300583064556122,-0.07535903577672798,0.02277296781539917,-0.49668213725090027,-0.11855531160699684,0.038304805755615234,-0.6035856306552887,-0.14647911910878975,0.04956895112991333,-0.7042857706546783,-0.16427600805627662,0.05032879114151001,-0.2797952890396118,-0.08517502670156318,0.09184068441390991,-0.3885723054409027,-0.1272441936002906,0.12121456861495972,-0.46175476908683777,-0.14694315616952736,0.1434224247932434,-0.536321371793747,-0.15908891384469825,open_palm
0.0,0.0,0.0,-0.0467066764831543,-0.11182048916816711,-0.008147259925067374,-0.09373629093170166,-0.2525002360343933,-0.024312078703701445,-0.1139289140701294,-0.3741517663002014,-0.04009645779854054,-0.10730326175689697,-0.47684629261493683,-0.055255401630461165,-0.0614129900932312,-0.2796543538570404,-0.048774290580809065,-0.163860023021698,-0.24497675895690918,-0.07958917294865842,-0.14281576871871948,-0.19576063752174377,-0.08915479456311459,-0.11329668760299683,-0.20336714386940002,-0.09356668566590542,-0.049371957778930664,-0.200619637966156,-0.05930837218886609,-0.16760346293449402,-0.1597447693347931,-0.08873446260815854,-0.13856512308120728,-0.12784039974212646,-0.08262272154217953,-0.10450160503387451,-0.13412588834762573,-0.07893998150950665,-0.04620593786239624,-0.11759847402572632,-0.07075184558755154,-0.15512368083000183,-0.08100712299346924,-0.09813642476922269,-0.1270936131477356,-0.052474260330200195,-0.08112586264735455,-0.09301310777664185,-0.05936843156814575,-0.0688562241685986,-0.047922730445861816,-0.03782927989959717,-0.08230398570424313,-0.1355953812599182,-0.015205621719360352,-0.10201457862979169,-0.11343860626220703,0.002989053726196289,-0.0942504999530911,-0.08178794384002686,-0.0006809234619140625,-0.08717466120845074,thumbs_up
0.0,0.0,0.0,-0.055998384952545166,-0.12020903825759888,-0.009686930835414387,-0.10960692167282104,-0.2613010108470917,-0.027475867219436623,-0.13743412494659424,-0.38180217146873474,-0.04428570324944303,-0.13571470975875854,-0.4914342314004898,-0.061572983659971214,-0.06977254152297974,-0.2825451195240021,-0.05755519101785467,-0.17628681659698486,-0.24307680130004883,-0.08524975905584142,-0.1607694923877716,-0.19259274005889893,-0.08939645419286535,-0.13269859552383423,-0.19910234212875366,-0.08997435102628515,-0.05453377962112427,-0.19335711002349854,-0.06784840653108404,-0.1763729453086853,-0.15378856658935547,-0.09347607920335577,-0.15296447277069092,-0.12304973602294922,-0.08418790230916784,-0.11921322345733643,-0.13056135177612305,-0.079649098016489,-0.04953563213348389,-0.1030227541923523,-0.07816047946380422,-0.16489163041114807,-0.07257598638534546,-0.10386903563903616,-0.14179342985153198,-0.04620569944381714,-0.08519151041673467,-0.10761600732803345,-0.05431026220321655,-0.07273671010898397,-0.05177903175354004,-0.018201470375061035,-0.08834410438703344,-0.14747220277786255,-0.0030678510665893555,-0.10729365030692861,-0.12770283222198486,0.012491941452026367,-0.09703915546106145,-0.0950431227684021,0.010753989219665527,-0.0885856745617275,thumbs_up
